2026-07-06T10:24:00+0900 | WARNING | app.tests.direct | - | no adapter here
2026-07-06T10:24:01+0900 | ERROR | tools.run_debug_pipeline | - | debug pipeline failed
Traceback (most recent call last):
  File "D:\Python\Stock_AI_Platform\tools\run_debug_pipeline.py", line 162, in main
    result = controller.run_preset(
        args.preset,
    ...<2 lines>...
        setup_types=args.setups,
    )
  File "D:\Python\Stock_AI_Platform\tests\test_run_debug_pipeline.py", line 186, in run_preset
    raise RuntimeError("boom")
RuntimeError: boom
2026-07-06T10:24:01+0900 | INFO | app.database.schema_manager | fe020d0b-b87a-4ec7-88aa-2f53d7d04a56 | applying setup-mode schema role=prod version=schema_v02
2026-07-06T10:24:01+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_fresh_creation_succeeds_p0\duckdb\prod.duckdb
2026-07-06T10:24:01+0900 | INFO | app.database.schema_manager | fe020d0b-b87a-4ec7-88aa-2f53d7d04a56 | schema applied role=prod tables=25 indexes=14 views=2 seed_inserted=True
2026-07-06T10:24:01+0900 | INFO | app.database.schema_manager | 0361a9dc-1d2b-470a-9472-bfcada396509 | applying setup-mode schema role=debug version=schema_v02
2026-07-06T10:24:01+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=debug read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_fresh_creation_succeeds_d0\duckdb\debug.duckdb
2026-07-06T10:24:02+0900 | INFO | app.database.schema_manager | 0361a9dc-1d2b-470a-9472-bfcada396509 | schema applied role=debug tables=25 indexes=14 views=2 seed_inserted=True
2026-07-06T10:24:02+0900 | INFO | app.database.schema_manager | d040f7f0-c69b-4a16-827e-4a6932308e8b | applying setup-mode schema role=simulation version=schema_v02
2026-07-06T10:24:02+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=simulation read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_fresh_creation_succeeds_s0\duckdb\simulation.duckdb
2026-07-06T10:24:02+0900 | INFO | app.database.schema_manager | d040f7f0-c69b-4a16-827e-4a6932308e8b | schema applied role=simulation tables=12 indexes=2 views=0 seed_inserted=True
2026-07-06T10:24:02+0900 | INFO | app.database.schema_manager | c57517db-a6f7-4b5a-83cf-66e2d68ac4ac | applying setup-mode schema role=prod version=schema_v02
2026-07-06T10:24:02+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_apply_schema_generic_matc0\duckdb\prod.duckdb
2026-07-06T10:24:02+0900 | INFO | app.database.schema_manager | c57517db-a6f7-4b5a-83cf-66e2d68ac4ac | schema applied role=prod tables=25 indexes=14 views=2 seed_inserted=True
2026-07-06T10:24:02+0900 | ERROR | app.database.schema_manager | 0b42604c-b53b-4ddd-98f7-ab278430805a | schema application failed: Unknown database role 'nope'. Valid roles: ['debug', 'prod', 'simulation']
2026-07-06T10:24:02+0900 | INFO | app.database.schema_manager | 107eb238-a0dc-4481-9aca-2eaf66e29877 | applying setup-mode schema role=prod version=schema_v02
2026-07-06T10:24:02+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_double_apply_is_stable_pr0\duckdb\prod.duckdb
2026-07-06T10:24:03+0900 | INFO | app.database.schema_manager | 107eb238-a0dc-4481-9aca-2eaf66e29877 | schema applied role=prod tables=25 indexes=14 views=2 seed_inserted=True
2026-07-06T10:24:03+0900 | INFO | app.database.schema_manager | 831ccbf6-99c6-4d0d-838f-e36cc38dc1d7 | applying setup-mode schema role=prod version=schema_v02
2026-07-06T10:24:03+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_double_apply_is_stable_pr0\duckdb\prod.duckdb
2026-07-06T10:24:03+0900 | INFO | app.database.schema_manager | 831ccbf6-99c6-4d0d-838f-e36cc38dc1d7 | schema applied role=prod tables=25 indexes=14 views=2 seed_inserted=False
2026-07-06T10:24:03+0900 | INFO | app.database.schema_manager | 6a3a292d-44a6-4e3c-a93c-0cd26b60b02e | applying setup-mode schema role=debug version=schema_v02
2026-07-06T10:24:03+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=debug read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_double_apply_is_stable_de0\duckdb\debug.duckdb
2026-07-06T10:24:04+0900 | INFO | app.database.schema_manager | 6a3a292d-44a6-4e3c-a93c-0cd26b60b02e | schema applied role=debug tables=25 indexes=14 views=2 seed_inserted=True
2026-07-06T10:24:04+0900 | INFO | app.database.schema_manager | 4498167f-1900-4481-9ea4-faf4b9470ac3 | applying setup-mode schema role=debug version=schema_v02
2026-07-06T10:24:04+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=debug read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_double_apply_is_stable_de0\duckdb\debug.duckdb
2026-07-06T10:24:05+0900 | INFO | app.database.schema_manager | 4498167f-1900-4481-9ea4-faf4b9470ac3 | schema applied role=debug tables=25 indexes=14 views=2 seed_inserted=False
2026-07-06T10:24:05+0900 | INFO | app.database.schema_manager | 4bb87a12-908e-4060-a437-19e7449ec378 | applying setup-mode schema role=simulation version=schema_v02
